ComputingSecureSets	g-100-80-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-100-80-5.asp.out	unk	unk	complete	10	2.544	2.240	2.080	0.160	200.8
ComputingSecureSets	g-10-100-1.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-100-1.new.asp.out	unk	unk	complete	10	0.749	0.560	0.510	0.050	75.2
ComputingSecureSets	g-10-100-2.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-100-2.new.asp.out	unk	unk	complete	10	0.769	0.550	0.490	0.060	75.8
ComputingSecureSets	g-10-20.0-1.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-20.0-1.new.asp.out	unk	unk	complete	10	0.745	0.540	0.480	0.060	75.4
ComputingSecureSets	g-10-20.0-2.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-20.0-2.new.asp.out	unk	unk	complete	10	0.785	0.570	0.510	0.060	75.9
ComputingSecureSets	g-10-40.0-1.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-40.0-1.new.asp.out	unk	unk	complete	10	0.785	0.530	0.480	0.050	75.8
ComputingSecureSets	g-10-40.0-2.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-40.0-2.new.asp.out	unk	unk	complete	10	0.616	0.410	0.350	0.060	75.6
ComputingSecureSets	g-10-60.0-1.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-60.0-1.new.asp.out	unk	unk	complete	10	0.775	0.550	0.490	0.060	75.9
ComputingSecureSets	g-10-60.0-2.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-60.0-2.new.asp.out	unk	unk	complete	10	0.606	0.420	0.390	0.030	75.7
ComputingSecureSets	g-10-80.0-1.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-80.0-1.new.asp.out	unk	unk	complete	10	0.798	0.560	0.530	0.030	75.5
ComputingSecureSets	g-10-80.0-2.new.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-10-80.0-2.new.asp.out	unk	unk	complete	10	0.631	0.440	0.410	0.030	74.1
ComputingSecureSets	g-120-100-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-100-1.asp.out	unk	unk	complete	10	3.831	3.540	3.350	0.190	294.5
ComputingSecureSets	g-120-100-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-100-2.asp.out	unk	unk	complete	10	4.069	3.800	3.620	0.180	293.9
ComputingSecureSets	g-120-100-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-100-3.asp.out	unk	unk	complete	10	4.377	3.880	3.570	0.310	295.1
ComputingSecureSets	g-120-100-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-100-4.asp.out	unk	unk	complete	10	4.094	3.550	3.340	0.210	294.6
ComputingSecureSets	g-120-100-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-100-5.asp.out	unk	unk	complete	10	4.089	3.590	3.350	0.240	294.9
ComputingSecureSets	g-120-20-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-20-1.asp.out	unk	unk	complete	10	1.685	1.260	1.170	0.090	137.0
ComputingSecureSets	g-120-20-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-20-2.asp.out	unk	unk	complete	10	1.683	1.410	1.320	0.090	136.6
ComputingSecureSets	g-120-20-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-20-3.asp.out	unk	unk	complete	10	1.691	1.310	1.250	0.060	137.4
ComputingSecureSets	g-120-20-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-20-4.asp.out	unk	unk	complete	10	1.694	1.400	1.340	0.060	136.3
ComputingSecureSets	g-120-20-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-20-5.asp.out	unk	unk	complete	10	1.111	0.930	0.870	0.060	136.5
ComputingSecureSets	g-120-40-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-40-1.asp.out	unk	unk	complete	10	2.216	1.940	1.820	0.120	169.8
ComputingSecureSets	g-120-40-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-40-2.asp.out	unk	unk	complete	10	2.224	1.950	1.820	0.130	171.8
ComputingSecureSets	g-120-40-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-40-3.asp.out	unk	unk	complete	10	1.712	1.410	1.320	0.090	171.6
ComputingSecureSets	g-120-40-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-40-4.asp.out	unk	unk	complete	10	2.465	2.190	2.060	0.130	170.5
ComputingSecureSets	g-120-40-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-40-5.asp.out	unk	unk	complete	10	2.476	1.980	1.890	0.090	170.4
ComputingSecureSets	g-120-60-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-60-1.asp.out	unk	unk	complete	10	3.298	3.000	2.820	0.180	207.8
ComputingSecureSets	g-120-60-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-60-2.asp.out	unk	unk	complete	10	3.306	2.770	2.610	0.160	211.0
ComputingSecureSets	g-120-60-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-60-3.asp.out	unk	unk	complete	10	2.781	2.480	2.340	0.140	211.1
ComputingSecureSets	g-120-60-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-60-4.asp.out	unk	unk	complete	10	3.005	2.470	2.310	0.160	212.6
ComputingSecureSets	g-120-60-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-60-5.asp.out	unk	unk	complete	10	3.042	2.480	2.310	0.170	211.7
ComputingSecureSets	g-120-80-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-80-1.asp.out	unk	unk	complete	10	3.516	3.220	3.070	0.150	249.3
ComputingSecureSets	g-120-80-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-80-2.asp.out	unk	unk	complete	10	3.797	3.260	3.090	0.170	250.8
ComputingSecureSets	g-120-80-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-80-3.asp.out	unk	unk	complete	10	3.529	3.090	2.930	0.160	249.9
ComputingSecureSets	g-120-80-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-80-4.asp.out	unk	unk	complete	10	3.513	3.220	3.040	0.180	252.5
ComputingSecureSets	g-120-80-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-120-80-5.asp.out	unk	unk	complete	10	3.517	3.230	3.030	0.200	251.4
ComputingSecureSets	g-140-100-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-100-1.asp.out	unk	unk	complete	10	5.637	5.330	5.070	0.260	378.7
ComputingSecureSets	g-140-100-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-100-2.asp.out	unk	unk	complete	10	3.669	3.110	2.890	0.220	377.6
ComputingSecureSets	g-140-100-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-100-3.asp.out	unk	unk	complete	10	5.482	5.170	4.870	0.300	381.5
ComputingSecureSets	g-140-100-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-100-4.asp.out	unk	unk	complete	10	5.693	5.260	5.000	0.260	381.5
ComputingSecureSets	g-140-100-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-100-5.asp.out	unk	unk	complete	10	5.503	5.220	4.950	0.270	378.7
ComputingSecureSets	g-140-20-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-20-1.asp.out	unk	unk	complete	10	2.193	1.680	1.550	0.130	150.4
ComputingSecureSets	g-140-20-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-20-2.asp.out	unk	unk	complete	10	1.972	1.680	1.540	0.140	150.3
ComputingSecureSets	g-140-20-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-20-3.asp.out	unk	unk	complete	10	2.198	1.660	1.550	0.110	150.6
ComputingSecureSets	g-140-20-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-20-4.asp.out	unk	unk	complete	10	2.226	1.680	1.560	0.120	151.0
ComputingSecureSets	g-140-20-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-20-5.asp.out	unk	unk	complete	10	1.953	1.440	1.320	0.120	151.7
ComputingSecureSets	g-140-40-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-40-1.asp.out	unk	unk	complete	10	3.029	2.480	2.330	0.150	203.3
ComputingSecureSets	g-140-40-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-40-2.asp.out	unk	unk	complete	10	2.754	2.470	2.380	0.090	202.7
ComputingSecureSets	g-140-40-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-40-3.asp.out	unk	unk	complete	10	2.227	1.940	1.810	0.130	199.0
ComputingSecureSets	g-140-40-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-40-4.asp.out	unk	unk	complete	10	2.775	2.480	2.360	0.120	201.2
ComputingSecureSets	g-140-40-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-40-5.asp.out	unk	unk	complete	10	2.773	2.270	2.140	0.130	200.0
ComputingSecureSets	g-140-60-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-60-1.asp.out	unk	unk	complete	10	3.839	3.290	3.080	0.210	252.2
ComputingSecureSets	g-140-60-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-60-2.asp.out	unk	unk	complete	10	3.860	3.400	3.170	0.230	253.5
ComputingSecureSets	g-140-60-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-60-3.asp.out	unk	unk	complete	10	3.830	3.330	3.160	0.170	253.0
ComputingSecureSets	g-140-60-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-60-4.asp.out	unk	unk	complete	10	3.542	3.250	3.050	0.200	256.0
ComputingSecureSets	g-140-60-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-60-5.asp.out	unk	unk	complete	10	4.056	3.500	3.350	0.150	254.0
ComputingSecureSets	g-140-80-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-80-1.asp.out	unk	unk	complete	10	4.375	4.080	3.890	0.190	312.1
ComputingSecureSets	g-140-80-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-80-2.asp.out	unk	unk	complete	10	4.685	4.200	3.900	0.300	313.1
ComputingSecureSets	g-140-80-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-80-3.asp.out	unk	unk	complete	10	4.349	4.060	3.840	0.220	313.7
ComputingSecureSets	g-140-80-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-80-4.asp.out	unk	unk	complete	10	4.599	4.130	3.880	0.250	314.4
ComputingSecureSets	g-140-80-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-140-80-5.asp.out	unk	unk	complete	10	4.911	4.630	4.410	0.220	314.8
ComputingSecureSets	g-160-100-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-100-1.asp.out	unk	unk	complete	10	7.388	6.770	6.450	0.320	475.6
ComputingSecureSets	g-160-100-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-100-2.asp.out	unk	unk	complete	10	7.344	6.720	6.320	0.400	475.5
ComputingSecureSets	g-160-100-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-100-3.asp.out	unk	unk	complete	10	7.395	6.790	6.450	0.340	475.9
ComputingSecureSets	g-160-100-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-100-4.asp.out	unk	unk	complete	10	7.422	6.770	6.360	0.410	475.6
ComputingSecureSets	g-160-100-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-100-5.asp.out	unk	unk	complete	10	7.366	6.760	6.410	0.350	475.3
ComputingSecureSets	g-160-20-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-20-1.asp.out	unk	unk	complete	10	2.259	1.970	1.840	0.130	168.2
ComputingSecureSets	g-160-20-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-20-2.asp.out	unk	unk	complete	10	2.490	2.020	1.930	0.090	166.9
ComputingSecureSets	g-160-20-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-20-3.asp.out	unk	unk	complete	10	1.488	1.290	1.180	0.110	169.1
ComputingSecureSets	g-160-20-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-20-4.asp.out	unk	unk	complete	10	2.230	1.960	1.850	0.110	172.0
ComputingSecureSets	g-160-20-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-20-5.asp.out	unk	unk	complete	10	2.210	1.920	1.750	0.170	168.7
ComputingSecureSets	g-160-40-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-40-1.asp.out	unk	unk	complete	10	3.572	3.050	2.880	0.170	235.6
ComputingSecureSets	g-160-40-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-40-2.asp.out	unk	unk	complete	10	4.102	3.800	3.670	0.130	232.9
ComputingSecureSets	g-160-40-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-40-3.asp.out	unk	unk	complete	10	3.538	3.270	3.080	0.190	233.8
ComputingSecureSets	g-160-40-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-40-4.asp.out	unk	unk	complete	10	3.799	3.300	3.090	0.210	233.1
ComputingSecureSets	g-160-40-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-40-5.asp.out	unk	unk	complete	10	3.800	3.510	3.340	0.170	232.8
ComputingSecureSets	g-160-60-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-60-1.asp.out	unk	unk	complete	10	3.002	2.710	2.520	0.190	306.3
ComputingSecureSets	g-160-60-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-60-2.asp.out	unk	unk	complete	10	5.409	5.120	4.880	0.240	309.3
ComputingSecureSets	g-160-60-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-60-3.asp.out	unk	unk	complete	10	4.616	4.320	4.140	0.180	307.3
ComputingSecureSets	g-160-60-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-60-4.asp.out	unk	unk	complete	10	3.912	3.340	3.150	0.190	310.0
ComputingSecureSets	g-160-60-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-60-5.asp.out	unk	unk	complete	10	4.924	4.630	4.400	0.230	310.7
ComputingSecureSets	g-160-80-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-80-1.asp.out	unk	unk	complete	10	6.096	5.570	5.250	0.320	387.5
ComputingSecureSets	g-160-80-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-80-2.asp.out	unk	unk	complete	10	6.180	5.700	5.430	0.270	390.8
ComputingSecureSets	g-160-80-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-80-3.asp.out	unk	unk	complete	10	6.541	6.100	5.830	0.270	385.1
ComputingSecureSets	g-160-80-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-80-4.asp.out	unk	unk	complete	10	6.222	5.920	5.610	0.310	386.3
ComputingSecureSets	g-160-80-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-160-80-5.asp.out	unk	unk	complete	10	5.965	5.670	5.400	0.270	389.3
ComputingSecureSets	g-180-100-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-100-1.asp.out	unk	unk	outof time	143	1200.486	1200.330	1199.130	1.200	583.7
ComputingSecureSets	g-180-100-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-100-2.asp.out	unk	unk	outof time	143	1200.550	1200.290	1198.920	1.370	584.8
ComputingSecureSets	g-180-100-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-100-3.asp.out	unk	unk	outof time	143	1200.466	1200.380	1199.020	1.360	584.3
ComputingSecureSets	g-180-100-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-100-4.asp.out	unk	unk	outof time	143	1200.629	1200.490	1198.770	1.720	583.8
ComputingSecureSets	g-180-100-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-100-5.asp.out	unk	unk	outof time	143	1200.718	1200.580	1198.990	1.590	584.5
ComputingSecureSets	g-180-20-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-20-1.asp.out	unk	unk	outof time	143	1200.802	1200.730	1199.810	0.920	372.7
ComputingSecureSets	g-180-20-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-20-2.asp.out	unk	unk	outof time	143	1201.105	1201.050	1200.060	0.990	322.1
ComputingSecureSets	g-180-20-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-20-3.asp.out	unk	unk	outof time	143	1202.841	1200.590	1198.080	2.510	273.0
ComputingSecureSets	g-180-20-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-20-4.asp.out	unk	unk	outof time	143	1200.631	1200.570	1199.550	1.020	353.0
ComputingSecureSets	g-180-20-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-20-5.asp.out	unk	unk	outof time	143	1200.600	1200.540	1199.590	0.950	310.9
ComputingSecureSets	g-180-40-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-40-1.asp.out	unk	unk	outof time	143	1200.559	1200.440	1199.580	0.860	364.2
ComputingSecureSets	g-180-40-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-40-2.asp.out	unk	unk	outof time	143	1200.219	1200.140	1199.310	0.830	329.6
ComputingSecureSets	g-180-40-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-40-3.asp.out	unk	unk	outof time	143	1200.286	1200.210	1198.390	1.820	342.9
ComputingSecureSets	g-180-40-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-40-4.asp.out	unk	unk	outof time	143	1200.280	1200.210	1199.380	0.830	313.1
ComputingSecureSets	g-180-40-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-40-5.asp.out	unk	unk	outof time	143	1200.784	1200.540	1199.660	0.880	374.3
ComputingSecureSets	g-180-60-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-60-1.asp.out	unk	unk	outof time	143	1200.400	1200.330	1199.330	1.000	363.1
ComputingSecureSets	g-180-60-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-60-2.asp.out	unk	unk	outof time	143	1200.698	1200.620	1199.830	0.790	365.9
ComputingSecureSets	g-180-60-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-60-3.asp.out	unk	unk	outof time	143	1200.553	1200.260	1199.480	0.780	368.5
ComputingSecureSets	g-180-60-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-60-4.asp.out	unk	unk	outof time	143	1200.442	1200.170	1198.850	1.320	370.8
ComputingSecureSets	g-180-60-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-60-5.asp.out	unk	unk	outof time	143	1200.191	1200.060	1198.770	1.290	368.6
ComputingSecureSets	g-180-80-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-80-1.asp.out	unk	unk	outof time	143	1200.185	1200.060	1198.550	1.510	478.5
ComputingSecureSets	g-180-80-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-80-2.asp.out	unk	unk	outof time	143	1201.155	1201.070	1199.840	1.230	476.7
ComputingSecureSets	g-180-80-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-80-3.asp.out	unk	unk	outof time	143	1200.689	1200.620	1199.740	0.880	473.0
ComputingSecureSets	g-180-80-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-80-4.asp.out	unk	unk	outof time	143	1201.022	1200.910	1199.960	0.950	475.0
ComputingSecureSets	g-180-80-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-180-80-5.asp.out	unk	unk	outof time	143	1200.588	1200.420	1199.750	0.670	475.3
ComputingSecureSets	g-200-100-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-100-1.asp.out	unk	unk	outof time	143	1200.941	1200.850	1199.360	1.490	718.2
ComputingSecureSets	g-200-100-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-100-2.asp.out	unk	unk	outof time	143	1200.164	1200.070	1198.670	1.400	724.7
ComputingSecureSets	g-200-100-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-100-3.asp.out	unk	unk	outof time	143	1200.825	1200.730	1199.460	1.270	724.4
ComputingSecureSets	g-200-100-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-100-4.asp.out	unk	unk	outof time	143	1201.102	1201.020	1199.950	1.070	724.6
ComputingSecureSets	g-200-100-5.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-100-5.asp.out	unk	unk	outof time	143	1200.293	1200.200	1198.740	1.460	721.8
ComputingSecureSets	g-200-20-1.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-20-1.asp.out	unk	unk	outof time	143	1200.951	1200.840	1199.900	0.940	290.9
ComputingSecureSets	g-200-20-2.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-20-2.asp.out	unk	unk	outof time	143	1200.539	1200.480	1199.720	0.760	209.0
ComputingSecureSets	g-200-20-3.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-20-3.asp.out	unk	unk	outof time	143	1200.639	1200.530	1199.810	0.720	218.1
ComputingSecureSets	g-200-20-4.asp	recaggr-clingo-red-enq	red	enq	false	results/ComputingSecureSets/g-200-20-4.asp.out	unk	unk	outof time	143	1200.286	1200.220	1199.520	0.700	258.4
