PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/293-graph_colouring-90-0.new.asp',)",clingo_plain,out-of-time,"1211,644","1532,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/293-graph_colouring-90-0.new.asp',)",clingo_prop,out-of-time,"1212,478","2573,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/293-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,991",1742,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/294-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,907","1741,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/295-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,812",1742,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/296-graph_colouring-90-0.new.asp',)",clingo_plain,out-of-time,"1211,769","1591,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/296-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,33","1742,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/297-graph_colouring-90-0.new.asp',)",clingo_prop,out-of-time,"1212,142","2888,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/297-graph_colouring-90-0.new.asp',)",clingo_plain,out-of-time,"1212,387","1552,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/297-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,226","1746,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/298-graph_colouring-90-0.new.asp',)",clingo_plain,out-of-time,"1211,86","1552,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/298-graph_colouring-90-0.new.asp',)",clingo_prop,out-of-time,"1212,937","2888,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/298-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,469","1747,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/299-graph_colouring-90-0.new.asp',)",clingo_plain,out-of-time,"1211,884","1552,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/299-graph_colouring-90-0.new.asp',)",clingo_prop,out-of-time,"1212,972","2888,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/299-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1212,241","1747,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/3-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,748","3256,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/30-graph_colouring-135-0.asp',)",clingo_unf,out-of-time,"1212,251","3780,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/300-graph_colouring-90-0.new.asp',)",clingo_plain,out-of-time,"1211,856","1552,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/300-graph_colouring-90-0.new.asp',)",clingo_prop,out-of-time,"1212,453","2888,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/300-graph_colouring-90-0.new.asp',)",clingo_unf,out-of-time,"1211,755","1746,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/31-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,64","4042,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/32-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,707",4043,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/33-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,68","4042,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/34-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,147","4042,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/35-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,95","4041,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/36-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1213,123","4041,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/37-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,316","4042,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/38-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,539","4042,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/39-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,545","4043,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/4-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,208","3256,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/40-graph_colouring-140-0.asp',)",clingo_unf,out-of-time,"1212,556","4044,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/41-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1213,208","4326,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/42-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1213,26","4326,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/43-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1213,267","4327,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/44-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1212,601","4328,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/45-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1212,491","4327,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/46-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1213,162","4327,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/47-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1213,262","4326,5",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/48-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1213,567","4327,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/49-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1212,959","4328,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/5-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,105","3256,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/50-graph_colouring-145-0.asp',)",clingo_unf,out-of-time,"1213,269","4327,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/51-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1212,896","4626,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/52-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1213,294","4627,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/53-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1213,33","4627,3",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/54-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1213,278","4635,9",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/55-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1213,343","4625,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/56-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1213,059","4626,2",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/57-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1212,979","4626,7",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/58-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1212,937",4626,137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/59-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1212,834","4626,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/6-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,403","3255,4",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/60-graph_colouring-150-0.asp',)",clingo_unf,out-of-time,"1212,982","4627,8",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/7-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,843","3256,1",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/8-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,77","3255,6",137,n/a
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/9-graph_colouring-125-0.asp',)",clingo_unf,out-of-time,"1212,94","3256,3",137,n/a
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-2-2-3_sat.asp',)",clingo_plain,complete,"0,143",0,30,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-10-10-5_middle_new.asp',)",clingo_unf,complete,"0,29",27,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-10-10-5_middle_new1.asp',)",clingo_unf,complete,"0,288",27,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-66.asp',)",clingo_plain,complete,"0,984","14,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-66.asp',)",clingo_prop,complete,"0,289",27,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-11-11-66.asp',)",clingo_unf,complete,"0,568","27,8",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-120-35-29_punsat_new.asp',)",clingo_unf,complete,"0,574",36,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-120-35-29_punsat_new1.asp',)",clingo_unf,complete,"0,577","37,5",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-105.asp',)",clingo_plain,complete,"30,732","26,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-105.asp',)",clingo_prop,complete,"1,23",27,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-14-14-105.asp',)",clingo_unf,complete,"4,921","28,5",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-140-42-36_punsat_new.asp',)",clingo_unf,complete,"0,716",39,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-140-42-36_punsat_new1.asp',)",clingo_unf,complete,"0,72","38,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-17-17-153.asp',)",clingo_prop,complete,"29,304","27,8",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-17-17-153.asp',)",clingo_unf,complete,"5,609","28,5",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-180-57-28_punsat_new.asp',)",clingo_unf,complete,"1,001","42,8",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-180-57-28_punsat_new1.asp',)",clingo_unf,complete,"1,006",42,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-2-2-3_sat.asp',)",clingo_unf,complete,"0,138",0,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-2-2-3.asp',)",clingo_plain,complete,"0,141",0,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-2-2-3.asp',)",clingo_prop,complete,"0,141",0,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-2-2-3.asp',)",clingo_unf,complete,"0,139",0,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-20-20-210.asp',)",clingo_prop,complete,"652,353","31,5",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-20-20-210.asp',)",clingo_unf,complete,"0,574","28,5",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-200-60-67_punsat_new.asp',)",clingo_unf,complete,"1,139","44,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-200-60-67_punsat_new1.asp',)",clingo_unf,complete,"1,124","44,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-210-59-174_punsat_new.asp',)",clingo_unf,complete,"1,135",45,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-210-59-174_punsat_new1.asp',)",clingo_unf,complete,"1,141","44,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-23-23-276.asp',)",clingo_unf,complete,"0,139",0,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-26-26-351.asp',)",clingo_unf,complete,"0,139",0,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-29-29-435.asp',)",clingo_unf,complete,"0,28","17,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-32-32-528.asp',)",clingo_unf,complete,"0,283","31,5",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-35-35-630.asp',)",clingo_unf,complete,"0,285","31,5",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-38-38-741.asp',)",clingo_unf,complete,"0,284","32,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-40-40-218_middle_new.asp',)",clingo_unf,complete,"0,285","32,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-40-40-218_middle_new1.asp',)",clingo_unf,complete,"0,284","32,2",20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-5-5-15.asp',)",clingo_prop,complete,"0,143",0,20,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-5-5-15.asp',)",clingo_plain,complete,"0,139",0,20,yes
